,Small,1M,10M
Baseline Predictors,"[ 0.70636288  0.9240774 ]
[ 0.03976572  0.04848452]
0.86s","[ 0.73582817  0.93238951]
[ 0.00618932  0.00796124]
3.54s","[ 0.68353923  0.88470928]
[ 0.00506324  0.00563189]
104.16s"
,,,
User-User CF,,,
"k=50, cosine","[ 0.68769845  0.91052481]
[ 0.03957935  0.05045186]
2.97s","[ 0.69096661  0.88942587]
[ 0.0059866   0.00777458]
108.12s",
"k=50, Pearson
Threshold=50","[ 0.68678815  0.91075114]
[ 0.04002981  0.05106046]
3.58s","[ 0.6930541   0.89757946]
[ 0.00602879  0.00790289]
115.77s",
"k=50, Pearson
Threshold=0","[ 0.69570242  0.91823658]
[ 0.03940821  0.04962219]
3.36s","[ 0.72124687  0.91558964]
[ 0.00710999  0.00866782]
113.43s",
"k=30, cosine","[ 0.6873659   0.91069609]
[ 0.03972557  0.05055728]
3.03s","[ 0.69118454  0.89026469]
[ 0.00571811  0.00756015]
109.15s","[ 0.63429062  0.83307861]
[ 0.00423445  0.00520165]
13098.84s"
"k=30, Pearson
Threshold=50","[ 0.68661673  0.91175754]
[ 0.04028063  0.051432  ]
3.61s","[ 0.69333415  0.89919727]
[ 0.00591889  0.00777067]
114.31s",
"k=20, cosine","[ 0.68824559  0.91231047]
[ 0.04043242  0.05165535]
2.94s","[ 0.69334723  0.89365315]
[ 0.00574724  0.00733957]
107.45s","[ 0.63708163  0.83669318]
[ 0.00421082  0.00519587]
12869.43s"
"k=20, Pearson
Threshold=50","[ 0.68732271  0.91360253]
[ 0.04040405  0.05190455]
3.54s","[ 0.695312    0.90249986]
[ 0.0058742   0.00757508]
115.13s",
"k=10, cosine","[ 0.69336068  0.91962041]
[ 0.04043774  0.05192542]
2.88s","[ 0.70336657  0.90707303]
[ 0.00600573  0.00735361]
107.94s","[ 0.64703277  0.84975022]
[ 0.00430347  0.00530791]
12835.15s"
"k=10, Pearson
Threshold=50","[ 0.69137955  0.92033388]
[ 0.04071521  0.05197732]
3.51s","[ 0.70464059  0.9159707 ]
[ 0.0058489   0.00745073]
115.02s",
"k=5, Pearson
Threshold=50","[ 0.7072486   0.94037855]
[ 0.04100145  0.05224846]
3.49s","[ 0.72451473  0.94388954]
[ 0.00599481  0.00723183]
113.63s",
,,,
Item-Item CF,,,
k=50,"[ 0.7014513  0.9197305]
[ 0.03501232  0.04429927]
15.49s","[ 0.7574312   0.96565037]
[ 0.00708816  0.00901587]
25.63s",
"k=50
-baseline","[ 0.71202299  0.92857475]
[ 0.03608362  0.04438737]
17.32s","[ 0.71601012  0.90901374]
[ 0.00568306  0.00685687]
26.92s",
k=30,"[ 0.6942067   0.91264741]
[ 0.03467746  0.04495988]
15.53s","[ 0.74659537  0.95496572]
[ 0.00715783  0.00878321]
25.27s","[ 0.69342236  0.90582888]
[ 0.00408067  0.0047727 ]
1514.02s"
"k=30
-baseline","[ 0.71348138  0.92936796]
[ 0.03550727  0.0444057 ]
17.38s","[ 0.71073723  0.90436445]
[ 0.005828    0.00689018]
26.67s","[ 0.63886738  0.83586413]
[ 0.00417431  0.00484095]
2530.85s"
k=20,"[ 0.69011023  0.90885265]
[ 0.03433453  0.04494608]
15.49s","[ 0.74027454  0.94934122]
[ 0.00722305  0.00868365]
25.18s","[ 0.68770728  0.90047599]
[ 0.00395321  0.00478162]
1512.76s"
"k=20
-baseline","[ 0.71484554  0.93113215]
[ 0.03458719  0.04386098]
17.32s","[ 0.70749616  0.9023162 ]
[ 0.0057007   0.00684095]
26.59s","[ 0.6372863   0.83503488]
[ 0.00411173  0.00479765]
2963.08s"
k=10,"[ 0.69149314  0.91149824]
[ 0.03342668  0.04430441]
15.44s","[ 0.73660259  0.94963837]
[ 0.00695695  0.00840849]
25.03s","[ 0.68399744  0.89915936]
[ 0.00390822  0.00487899]
1509.71s"
"k=10
-baseline","[ 0.72317491  0.94228558]
[ 0.03562149  0.04538834]
17.31s","[ 0.70865622  0.90815238]
[ 0.00586002  0.0070372 ]
26.51s","[ 0.63990151  0.84122246]
[ 0.00398476  0.00474418]
2361.97s"
k=5,"[ 0.70386806  0.93056899]
[ 0.03548121  0.04677974]
15.47s","[ 0.74621726  0.97088844]
[ 0.00697357  0.00891143]
24.94s",
"k=5
-baseline","[ 0.74343702  0.97042718]
[ 0.03695936  0.04742794]
17.34s","[ 0.72304092  0.93549282]
[ 0.00670467  0.00807392]
26.38s",
,,,
SO Basic,"[ 0.70061466  0.91907942]
[ 0.03729916  0.04651409]
32.64s","[ 0.71603727  0.9088292 ]
[ 0.00631362  0.00825646]
34.70s","[ 0.66513513  0.86238381]
[ 0.00463639  0.0054814 ]
2394.97s"
,,,
SO Weighted,"[ 0.69201308  0.90711616]
[ 0.03660413  0.04690071]
32.57s","[ 0.71317731  0.90439668]
[ 0.00623002  0.0078263 ]
36.94s","[ 0.66381476  0.85985245]
[ 0.0047485   0.00553586]
2452.92s"
,,,
SO Bi-polar,"[ 0.69295814  0.9316786 ]
[ 0.03861698  0.05106587]
62.86s","[ 0.72041458  0.93907564]
[ 0.00619943  0.00893847]
69.67s","[ 0.66380086  0.88223689]
[ 0.00430832  0.00524631]
4834.58s"
